0.000035,0.000000,0.061618,21.208754,0.000000,0.000240,3.101513
0.000024,0.000000,0.062031,20.971783,0.000000,0.000236,3.126222
0.000025,0.000000,0.065128,20.303961,0.000000,0.000222,2.984580
0.000027,0.000000,0.037296,12.335470,0.000000,0.000000,1.794657
0.000028,0.000000,0.061098,20.748867,0.000000,0.000235,3.075281
0.000028,0.000000,0.062761,20.554325,0.000000,0.000249,3.085391
0.000031,0.000000,0.094390,27.283718,0.000000,0.000282,3.056003
0.000031,0.000000,0.057261,18.644815,0.000000,0.000225,3.138427
0.000037,0.000000,0.056933,19.025311,0.000000,0.000228,3.035896
0.000037,0.000000,0.058066,18.725014,0.000000,0.000196,3.030561
0.000023,0.000000,0.057371,18.491877,0.000000,0.000201,3.073005
0.000034,0.000000,0.058384,18.417614,0.000000,0.000238,3.043579
0.000037,0.000000,0.076220,19.499365,0.000000,0.000240,3.201138
0.000038,0.000000,0.064939,342.921509,0.000000,0.000242,217.594116
0.000028,0.000000,0.063548,267.330475,0.000000,0.000258,173.314865
0.000033,0.000000,0.058974,19.142664,0.000000,0.000259,3.051880
0.000036,0.000000,0.061200,19.353178,0.000000,0.000233,3.069767
0.000050,0.000000,0.005250,1.011408,0.000000,0.000001,0.124401
0.000043,0.000000,0.060030,18.608538,0.000000,0.000235,3.041725
0.000034,0.000000,0.077003,19.838482,0.000000,0.000246,3.143891
0.000051,0.000000,0.059822,18.862551,0.000000,0.000230,3.104791
0.000034,0.000000,0.076331,18.778143,0.000000,0.000250,3.174581
0.000025,0.000000,0.059464,22.095913,0.000000,0.000271,3.217798
0.000036,0.000000,0.091732,29.256712,0.000000,0.000208,3.331337
0.000034,0.000000,0.011697,3.609114,0.000000,0.000001,0.495464
0.000040,0.000000,0.067646,14.319530,0.000000,0.000001,1.584709
0.000035,0.000000,0.061415,22.369385,0.000000,0.000230,3.206894
0.000042,0.000000,0.093872,30.348570,0.000000,0.000290,3.213351
0.000032,0.000000,0.068754,402.091522,0.000000,0.000243,255.492950
0.000047,0.000000,0.093554,33.193375,0.000000,0.000245,3.225497
0.000035,0.000000,0.081186,22.424150,0.000000,0.000221,3.169463
0.000040,0.000000,0.089398,30.623650,0.000000,0.000221,3.159425
0.000031,0.000000,0.080477,22.315855,0.000000,0.000240,3.208489
0.000037,0.000000,0.090226,28.943089,0.000000,0.000280,3.136961
0.000034,0.000000,0.081726,18.028534,0.000000,0.000254,3.135523
0.000034,0.000000,0.091605,30.433338,0.000000,0.000255,3.172477
0.000036,0.000000,0.061820,17.933180,0.000000,0.000230,3.053834
0.000036,0.000000,0.089721,29.085276,0.000000,0.000226,3.129322
0.000045,0.000000,0.063487,22.243313,0.000000,0.000231,3.300892
0.000066,0.000000,0.090934,31.680132,0.000000,0.000265,3.257090
0.000035,0.000000,0.061789,22.790430,0.000000,0.000218,3.250813
0.000038,0.000000,0.092446,31.162321,0.000000,0.000273,3.284525
0.000031,0.000000,0.002580,0.177448,0.000000,0.000000,0.002038
0.000039,0.000000,0.054537,17.715553,0.000000,0.000002,1.854246
0.000033,0.000000,0.060332,22.189428,0.000000,0.000244,3.191398
0.000036,0.000000,0.088986,31.127317,0.000000,0.000210,3.162211
0.000034,0.000000,0.063455,23.708612,0.000000,0.000224,3.275088
0.000042,0.000000,0.095908,29.627792,0.000000,0.000241,3.197137
0.000028,0.000000,0.061649,22.448467,0.000000,0.000238,3.204944
0.000039,0.000000,0.093306,30.549822,0.000000,0.000244,3.246926
0.000029,0.000000,0.062066,21.867018,0.000000,0.000216,3.162534
0.000030,0.000000,0.089258,29.568634,0.000000,0.000268,3.133093
0.000035,0.000000,0.061076,22.550892,0.000000,0.000203,3.203876
0.000036,0.000000,0.004499,0.185435,0.000000,0.000001,0.003628
0.000027,0.000000,0.061507,23.061958,0.000000,0.000258,3.224093
0.000031,0.000000,0.047311,14.250913,0.000000,0.000002,1.551733
0.000029,0.000000,0.030126,10.126098,0.000000,0.000000,1.471263
0.000036,0.000000,0.019246,5.274935,0.000000,0.000001,0.510338
0.000026,0.000000,0.016203,5.571095,0.000000,0.000000,0.751862
0.000033,0.000000,0.096517,31.180618,0.000000,0.000207,3.262641
0.000031,0.000000,0.061455,18.287691,0.000000,0.000219,3.074947
0.000031,0.000000,0.098283,32.598938,0.000000,0.000258,3.242678
0.000026,0.000000,0.059866,23.269445,0.000000,0.000219,3.236426
0.000037,0.000000,0.091385,30.848213,0.000000,0.000290,3.267691
0.000029,0.000000,0.059322,22.171329,0.000000,0.000225,3.193893
0.000030,0.000000,0.007161,1.210832,0.000000,0.000002,0.101862
0.000029,0.000000,0.060684,22.792391,0.000000,0.000244,3.213241
0.000034,0.000000,0.094189,30.897532,0.000000,0.000255,3.254514
0.000031,0.000000,0.060059,21.678623,0.000000,0.000242,3.177793
0.000039,0.000000,0.090959,29.997784,0.000000,0.000207,3.219696
0.000030,0.000000,0.061648,22.708584,0.000000,0.000208,3.265335
0.000034,0.000000,0.091750,30.401300,0.000000,0.000241,3.265250
0.000027,0.000000,0.035586,12.970751,0.000000,0.000001,1.850989
0.000036,0.000000,0.091118,31.576504,0.000000,0.000250,3.205333
0.000028,0.000000,0.059651,23.330996,0.000000,0.000221,3.247833
0.000034,0.000000,0.090832,30.532717,0.000000,0.000208,3.163785
0.000032,0.000000,0.002656,0.182994,0.000000,0.000000,0.002017
0.000029,0.000000,0.092400,33.370632,0.000000,0.000235,3.110397
0.000032,0.000000,0.084233,21.950596,0.000000,0.000316,3.172184
0.000034,0.000000,0.090629,29.755915,0.000000,0.000247,3.190061
0.000029,0.000000,0.010889,3.267555,0.000000,0.000001,0.480401
0.000038,0.000000,0.091418,29.750481,0.000000,0.000226,3.159490
0.000033,0.000000,0.079380,23.519819,0.000000,0.000202,3.262099
0.000039,0.000000,0.091460,30.147116,0.000000,0.000269,3.138809
0.000027,0.000000,0.062174,22.529634,0.000000,0.000242,3.132905
0.000034,0.000000,0.091660,30.107901,0.000000,0.000236,3.224832
0.000030,0.000000,0.060309,22.211182,0.000000,0.000239,3.240399
0.000041,0.000000,0.092835,29.309553,0.000000,0.000260,3.243280
0.000030,0.000000,0.033877,12.119028,0.000000,0.000000,1.702556
0.000036,0.000000,0.089355,29.300146,0.000000,0.000263,3.207139
0.000027,0.000000,0.048452,18.389002,0.000000,0.000001,2.641704
0.000039,0.000000,0.072378,24.264555,0.000000,0.000001,2.508015
0.000023,0.000000,0.047248,17.003513,0.000000,0.000000,2.376391
0.000029,0.000000,0.093910,30.254562,0.000000,0.000439,3.195894
0.000030,0.000000,0.082646,21.094326,0.000000,0.000225,3.215304
0.000037,0.000000,0.111437,30.861668,0.000000,0.000259,3.203588
0.000025,0.000000,0.049421,17.965439,0.000000,0.000001,2.640368
0.000028,0.000000,0.089948,29.852562,0.000000,0.000301,3.192110
0.000027,0.000000,0.080900,23.144829,0.000000,0.000255,3.214614
0.000032,0.000000,0.090412,30.932302,0.000000,0.000208,3.237905
0.000032,0.000000,0.050614,17.758167,0.000000,0.000000,2.554803
0.000036,0.000000,0.091964,30.329439,0.000000,0.000207,3.274780
0.000031,0.000000,0.067296,85.407524,0.000000,0.000238,34.376308
0.000030,0.000000,0.097507,110.740501,0.000000,0.000261,46.852623
0.000028,0.000000,0.062504,21.757229,0.000000,0.000208,3.204282
0.000028,0.000000,0.094264,30.839426,0.000000,0.000276,3.285846
0.000046,0.000000,0.093061,31.990591,0.000000,0.000271,3.204458
0.000037,0.000000,0.060975,22.502047,0.000000,0.000251,3.214602
0.000033,0.000000,0.079947,26.136869,0.000000,0.000002,2.752311
0.000029,0.000000,0.060107,21.812847,0.000000,0.000260,3.200236
0.000065,0.000000,0.092866,31.159027,0.000000,0.000247,3.260623
0.000025,0.000000,0.060932,22.170975,0.000000,0.000252,3.240477
0.000028,0.000000,0.092197,30.986694,0.000000,0.000280,3.253830
0.000026,0.000000,0.009223,2.738982,0.000000,0.000001,0.350314
0.000043,0.000000,0.091371,30.262087,0.000000,0.000358,3.202081
0.000028,0.000000,0.061185,22.463408,0.000000,0.000264,3.256388
0.000035,0.000000,0.093288,31.703035,0.000000,0.000209,3.216863
0.000031,0.000000,0.080237,21.857391,0.000000,0.000249,3.188585
0.000030,0.000000,0.092492,30.985035,0.000000,0.000226,3.118453
0.000023,0.000000,0.080616,22.400810,0.000000,0.000284,3.233528
0.000028,0.000000,0.090284,30.198025,0.000000,0.000277,3.311968
0.000024,0.000000,0.079853,21.854784,0.000000,0.000298,3.229975
0.000032,0.000000,0.082108,28.115393,0.000000,0.000001,2.783389
0.000025,0.000000,0.061705,26.880564,0.000000,0.000265,3.234620
0.000032,0.000000,0.093813,31.892769,0.000000,0.000371,3.277397
0.000029,0.000000,0.059482,27.899763,0.000000,0.000259,3.221294
0.000033,0.000000,0.054738,18.496408,0.000000,0.000002,1.835443
0.000029,0.000000,0.059867,27.533411,0.000000,0.000275,3.322672
0.000032,0.000000,0.092308,31.928406,0.000000,0.000298,3.249022
0.000026,0.000000,0.003337,0.450545,0.000000,0.000000,0.035227
0.000063,0.000000,0.062820,19.731556,0.000000,0.000001,2.104669
0.000030,0.000000,0.059837,22.105576,0.000000,0.000274,3.227421
0.000037,0.000000,0.093923,30.715591,0.000000,0.000206,3.227161
0.000028,0.000000,0.057231,24.792490,0.000000,0.000221,3.097426
0.000033,0.000000,0.074944,25.045076,0.000000,0.000266,3.231056
0.000033,0.000000,0.060423,24.896759,0.000000,0.000246,3.183007
0.000038,0.000000,0.082370,25.010071,0.000000,0.000265,3.186378
0.000030,0.000000,0.056928,24.695034,0.000000,0.000223,3.046868
0.000036,0.000000,0.075568,25.314579,0.000000,0.000240,3.150126
0.000033,0.000000,0.060183,21.080048,0.000000,0.000236,3.089639
0.000040,0.000000,0.077345,18.954617,0.000000,0.000319,3.181149
0.000031,0.000000,0.032928,3.262226,0.000000,0.000001,0.509974
0.000032,0.000000,0.077735,19.377588,0.000000,0.000207,3.168057
0.000032,0.000000,0.078307,18.722935,0.000000,0.000231,3.116411
0.000032,0.000000,0.077749,19.403172,0.000000,0.000199,3.228541
0.000028,0.000000,0.060078,23.401999,0.000000,0.000221,3.254586
0.000037,0.000000,0.112292,29.811522,0.000000,0.000307,3.202858
0.000033,0.000000,0.045499,17.918060,0.000000,0.000001,2.384066
0.000033,0.000000,0.077936,23.143087,0.000000,0.000206,3.147713
0.000031,0.000000,0.030003,9.467037,0.000000,0.000001,1.525321
0.000035,0.000000,0.076931,19.067417,0.000000,0.000224,3.174907
0.000029,0.000000,0.061188,18.941355,0.000000,0.000212,3.055573
0.000037,0.000000,0.076229,19.366776,0.000000,0.000239,3.212288
0.000029,0.000000,0.058726,19.191235,0.000000,0.000237,3.063894
0.000032,0.000000,0.053590,12.757386,0.000000,0.000002,2.108246
0.000027,0.000000,0.057108,18.578197,0.000000,0.000210,3.060717
0.000031,0.000000,0.062007,15.767582,0.000000,0.000002,2.551300
0.000028,0.000000,0.060111,21.487103,0.000000,0.000222,3.295983
0.000037,0.000000,0.091830,30.118687,0.000000,0.000281,3.259313
0.000029,0.000000,0.079814,22.679159,0.000000,0.000210,3.216391
0.000038,0.000000,0.033262,9.732518,0.000000,0.000001,1.019112
0.000027,0.000000,0.059725,23.659548,0.000000,0.000219,3.235763
0.000029,0.000000,0.043870,13.122570,0.000000,0.000002,1.417132
0.000031,0.000000,0.060875,22.336252,0.000000,0.000231,3.210614
0.000035,0.000000,0.090996,31.223951,0.000000,0.000302,3.286081
0.000028,0.000000,0.059470,22.856905,0.000000,0.000282,3.187585
0.000032,0.000000,0.096959,29.420816,0.000000,0.000205,3.202837
0.000029,0.000000,0.060924,22.587952,0.000000,0.000296,3.220946
0.000032,0.000000,0.091435,32.225262,0.000000,0.000247,3.214853
0.000032,0.000000,0.062392,22.571693,0.000000,0.008395,3.388946
0.000035,0.000000,0.061379,23.283190,0.000000,0.000246,3.455238
0.000031,0.000000,0.060932,23.938717,0.000000,0.000221,3.428954
0.000027,0.000000,0.062599,22.516100,0.000000,0.000202,3.408295
0.000027,0.000000,0.125610,30.134460,0.000000,0.000176,14.932335
0.000026,0.000000,0.059355,15.092985,0.000000,0.000001,7.379681
0.000027,0.000000,0.058561,21.589237,0.000000,0.000252,3.335306
0.000029,0.000000,0.078751,19.712282,0.000000,0.000223,3.191187
0.000035,0.000000,0.080176,19.094744,0.000000,0.000337,3.240445
0.000028,0.000000,0.080415,27.513487,0.000000,0.000261,3.390167
0.000029,0.000000,0.081897,27.440388,0.000000,0.000289,3.424088
0.000028,0.000000,0.058520,25.474525,0.000000,0.000203,3.325886
0.000031,0.000000,0.056580,25.101103,0.000000,0.000335,3.300620
